event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
SUD34007,2025-03-02,2025,1,Strategic developments,Strategic developments,Change to group/activity,Rapid Support Forces,,Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,North Kordofan,Soudari,,Hamrat El Sheikh,14.6376,27.9724,1,Twitter,New media,"Movement of forces: On 2 March 2025, RSF withdrew to an unspecified location from Hamrat El Sheikh (Soudari, North Kordofan).",0,,1742254425
SUD33965,2025-03-02,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Refugees/IDPs (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Abu Shouk IDP Camp,13.6740,25.3685,1,Al Arab; Al Jazeera; Beam reports; Darfur 24; Independent; Radio Dabanga; Sudan War Updates; Twitter; WikiLeaks - El Fasher 'Darfur News'; Yale School of Public Health,Other-New media,"On 2 March 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), shelled Abu Shouk IDP Camp (Al Fasher, North Darfur). 4-6 civilians were killed and 11 were wounded.",4,,1746490636
SUD34067,2025-03-02,2025,2,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum,15.5699,32.5532,3,Sudan News,National,"Weapons seizure: Around 2 March 2025 (as reported), SAF took over a building containing RSF weapons in the western sector of Omdurman (unclear if in western Um Bada locality or in western Omdurman city, location coded to state capital Khartoum, Khartoum, Khartoum).",0,,1747779347
SUD33962,2025-03-01,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Pastoralists (Sudan); Women (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Dar As Salam,,Dar El Salam,13.0565,25.5221,2,Al Arab; Al Jazeera; Al Rakoba; Al Rakoba News; Alhamish Voice; Beam reports; Darfur 24; Darfur Network for Monitoring and Documentation; IOM; Radio Dabanga; Sudan News; Sudan News Agency; Sudan Tribune; Sudan War Monitor; Twitter; WikiLeaks - El Fasher 'Darfur News',Other-New media,"On 1 March 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), on 170 military vehicles attacked civilians and pastoralists in 52 villages in Dar As Salam locality (location coded to locality capital Dar El Salam, North Darfur). The RSF burned houses, looted cattle and markets. Thousands were displaced. 15-20 civilians were killed in 52 villages coded to 12 locations, fatalities split over 13 locations. Fatalities coded as 2 for this event. A report mentioned that women were raped during the attack. 4,684 households were displaced from Abu Dewail A, Goz Baina, Keliba, Ketir Ghanie, Yahya Bedie, Sabur Dafalla, Abu Noureen, Dagaga, Um Ghebaisha Shamal, Um Ghebaisha Janoub, Um Zafaya, Um Debeiba, Hillat Hassan, Abu Gurn, Salogie, Agto, Um Melimah, Hillat Abd Al-Rasoul, Jaour, Um Semeima, and Um Hashaba villages, in addition to 2,653 households were displaced from Hillat Abdalla Mustafa, Um Arada, Abaker Khashim Alsokar, Ismail Badawi, Um Redim, Gherawet Basham, Sanana, Raida, Kenbie, Um Dorni, Banat Shariq, Banat Kharib, and Hillat Khazan villages.",2,sexual violence,1741894879
SUD33966,2025-03-01,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Al Mashhad Al Sudani; Al Rakoba News; Al Sudani; Radio Dabanga; Sudan News; Sudan News Agency; Sudan War Updates; Twitter; WikiLeaks - El Fasher 'Darfur News',New media-National,"On 1 March 2025, clashes between RSF backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and SAF backed by Darfur Joint Forces/JSAMF, continued in El Fasher (Al Fasher, North Darfur), with SAF airstrikes and RSF artillery shelling. The Joint forces claimed they captured weapons. Casualties unknown.",0,,1741894880
SUD33969,2025-03-01,2025,2,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),Rapid Support Forces,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Blue Nile,Bau,,Malkan,10.8322,33.6619,1,Radio Dabanga,National,"Around 1 March 2025 (as reported), SPLM-N-Abdelaziz backed by RSF attacked and shelled civilians in Malkan (Bau, Blue Nile) Alroum, Al Grawid, and Tanfona (coded separately). Many civilians were killed and wounded. Unspecified fatalities coded as 5, fatalities split between four events. Fatalities coded as 2 for this event.",2,,1741894880
SUD33970,2025-03-01,2025,2,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),Rapid Support Forces,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Blue Nile,Bau,,Alroum,10.7563,33.4624,1,Radio Dabanga,National,"Around 1 March 2025 (as reported), SPLM-N-Abdelaziz backed by RSF attacked and shelled civilians in Alroum (Bau, Blue Nile) Malkan, Al Grawid, and Tanfona (coded separately). Many civilians were killed and wounded. Unspecified fatalities coded as 5, fatalities split between four events. Fatalities coded as 1 for this event.",1,,1741894880
SUD33971,2025-03-01,2025,2,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),Rapid Support Forces,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Blue Nile,Bau,,Bau,11.3320,34.0631,2,Radio Dabanga,National,"Around 1 March 2025 (as reported), SPLM-N-Abdelaziz backed by RSF attacked and shelled civilians in Al Grawid in Bau locality (location coded to locality capital Bau, Blue Nile) Tanfona, Alroum, and Malkan (coded separately). Many civilians were killed and wounded. Unspecified fatalities coded as 5, fatalities split between four events. Fatalities coded as 1 for this event.",1,,1741894880
SUD33972,2025-03-01,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Kordofan,Bara,,Bara,13.6994,30.3710,1,Al Mashhad Al Sudani; Darfur 24,National,"On 1 March 2025, SAF fighter drones and artillery shelling targeted RSF in Bara (Bara, North Kordofan). 12 RSF soldiers were killed.",12,,1741894880
SUD33973,2025-03-01,2025,2,Strategic developments,Strategic developments,Change to group/activity,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,,,,State forces only,,729,Northern Africa,Sudan,North Darfur,Al Malha,,Malha,15.0934,26.1591,1,Al Rakoba; Al Rakoba News; Darfur 24,Subnational-National,"Movement of forces: Around 1 March 2025 (as reported), SAF, and Darfur Joint Forces/JSAM, deployed reinforcements in Malha (Al Malha, North Darfur), in preparation for attack on RSF around El Fasher.",0,,1741894880
SUD33974,2025-03-01,2025,2,Strategic developments,Strategic developments,Change to group/activity,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,North Darfur,Melit,,Mellit,14.1386,25.5505,2,Al Rakoba; Al Rakoba News; Darfur 24,Subnational-National,"Movement of forces: Around 1 March 2025 (as reported), RSF, and a militia (described as an Arab militia, coded as Darfur Arab militia), deployed reinforcements on 60 military vehicles in Madu, Mau, Sayiah, and Mellit (Melit, North Darfur), in preparation to repel the Joint force mobilized in Malha (coded separately).",0,,1741894880
SUD33975,2025-03-01,2025,2,Strategic developments,Strategic developments,Other,Rapid Support Forces,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),Rebel group,,,,Rebel group only,,729,Northern Africa,Sudan,Blue Nile,Al Kurmuk,,Al Kurmuk,10.5589,34.2842,3,Al Mashhad Al Sudani; Sudan Tribune; Wakalat,National,"Other: Around 1 March 2025 (as reported), RSF opened training camps in SPLM-N-Abdelaziz in Blue Nile (location coded to SPLM-N controlled area Al Kurmuk, Al Kurmuk, Blue Nile).",0,,1741894880
SUD33978,2025-03-01,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Juggu Juggu,13.7273,25.5330,1,Al Rakoba News; Al Sudani; Sudan News Agency,National,"On 1 March 2025, SAF airstrikes targeted RSF and a militia (described as an Arab militia, coded as Darfur Arab militia), in Juggu Juggu (Al Fasher, North Darfur). SAF claimed they killed 17 RSF soldiers and destroyed 4 military vehicles.",17,,1741894880
SUD33979,2025-03-01,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Zamzam IDP camp,13.4840,25.3075,2,Alhamish Voice,National,"On 1 March 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), attacked civilians in Arab El Bashir village near Zamzam IDP camp (Al Fasher, North Darfur). The RSF looted and displaced hundreds of civilians. 15-20 civilians were killed in 52 villages coded to 12 locations, fatalities split over 13 locations. Fatalities coded as 1 for this event.",1,,1741894880
SUD33984,2025-03-01,2025,2,Political violence,Battles,Armed clash,SLM/A-Transitional Council: Sudan Liberation Movement/Army (Transitional Council Faction),Rapid Support Forces,Rebel group,SLM/A-Transitional Council: Sudan Liberation Movement/Army (Transitional Council Faction),,Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Korma,13.8523,24.7548,1,WikiLeaks - El Fasher 'Darfur News',New media,"Around 1 March 2025 (as reported), RSF allied SLM/A-Transitional Council arrested and tortured other SLM/A-Transitional Council members who refused to participate in battles with RSF, in Korma (Al Fasher, North Darfur), following the SLM/A-Transitional Council participation in the RSF parallel government announced in Kenya (coded separately), which was rejected by a number of political and military leaders within the group including political secretary Muhammad Kass and General Abdul Aziz. Extent of injuries unknown/not reported.",0,,1741894880
SUD33989,2025-03-01,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Kelemando,,Ed Al Beada,13.0937,25.7611,1,WikiLeaks - El Fasher 'Darfur News',New media,"On 1 March 2025, for second consecutive day, RSF backed by a militia (described as an Arab militia, coded as Darfur Arab militia), attacked civilians in Ed Al Beada (Kelemando, North Darfur). 15-20 civilians were killed in 52 villages coded to 12 locations, fatalities split over 13 locations. Fatalities coded as 2 for this event.",2,,1741894880
SUD33993,2025-03-01,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Dar As Salam,,Gos Beina,13.4167,25.4628,1,Darfur 24; Sudan War Updates; Twitter,New media-Subnational,"On 1 March 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), attacked civilians in Gos Beina (Dar As Salam, North Darfur). 7 civilians were killed.",7,,1741894880
SUD34023,2025-03-01,2025,2,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,SPLM-N-Abdelaziz: Sudan People's Liberation Movement (North) (Abdelaziz al-Hilu faction),Rapid Support Forces,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Blue Nile,Al Kurmuk,,Tanfona,10.6744,33.6490,1,Radio Dabanga,National,"Around 1 March 2025 (as reported), SPLM-N-Abdelaziz backed by RSF attacked and shelled civilians in Tanfona (Al Kurmuk, Blue Nile) Alroum, Girwad, and Malkn (coded separately). Many civilians were killed and wounded. Unspecified fatalities coded as 5, fatalities split between 4 events. Fatalities coded as 1 for this event.",1,,1741894880
SUD34028,2025-03-01,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Pastoralists (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Dar As Salam,,Tamadheish,13.2883,25.2022,1,Radio Dabanga,National,"On 1 March 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), on 170 military vehicles attacked civilians and pastoralists in Tamadheish (Dar As Salam, North Darfur). The RSF burned houses, and looted cattle. Civilians were displaced. 15-20 civilians were killed in 52 villages coded to 12 locations, fatalities split over 13 locations. Fatalities coded as 1 for this event.",1,,1741894880
SUD34029,2025-03-01,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Pastoralists (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Dar As Salam,,Kushing,13.2954,25.4010,1,Darfur 24; Sudan News Agency; Sudan Tribune; Sudan War Monitor,Subnational-National,"On 1 March 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), attacked civilians and pastoralists in Kushing (Dar As Salam, North Darfur). The RSF burned houses, and looted cattle. Civilians were displaced. 15-20 civilians were killed in 52 villages coded to 12 locations, fatalities split over 13 locations. Fatalities coded as 1 for this event.",1,,1741894880
SUD34030,2025-03-01,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Pastoralists (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Jajuor,13.4897,25.5222,1,Darfur 24,Subnational,"On 1 March 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), attacked civilians and pastoralists in Jajuor (Al Fasher, North Darfur). The RSF burned houses, and looted cattle. Civilians were displaced. 15-20 civilians were killed in 52 villages coded to 12 locations, fatalities split over 13 locations. Fatalities coded as 1 for this event.",1,,1741894880
SUD34031,2025-03-01,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Civilians (Sudan),Pastoralists (Sudan),Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Darfur,Dar As Salam,,Dar Al Naeim,13.2567,25.4391,1,Darfur 24; Sudan News Agency; Sudan Tribune,Subnational-National,"On 1 March 2025, RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), attacked civilians and pastoralists in Dar Al Naeim (Dar As Salam, North Darfur). The RSF burned houses, and looted cattle. Civilians were displaced. 15-20 civilians were killed in 52 villages coded to 12 locations, fatalities split over 13 locations. Fatalities coded as 1 for this event.",1,,1741894880
