event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MMR89770,2025-03-09,2025,2,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,PSLF/TNLA: Palaung State Liberation Front/Ta'ang National Liberation Army,People's Defense Force - Mandalay; Mogoke Byu Har Tat Yin: Mogoke Strategy Battalion,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Mandalay,Pyinoolwin,Thabeikkyin,7 Maing Chan Thar,22.8843,96.0697,1,Shwe Phee Myay News Agency,National,"Around 9 March 2025 (as reported), in 7 Maing Chan Thar village (Thabeikkyin township, Pyinoolwin district, Mandalay region), fighting broke out between the advancing Myanmar military troops and the combined troops of the Ta'ang National Liberation Army (PSLF/TNLA), the Mogoke Strategy Battalion and the People's Defense Force - Mandalay. Casualties unknown.",0,,1747779305
MMR89747,2025-03-08,2025,1,Political violence,Explosions/Remote violence,Remote explosive/landmine/IED,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Ayeyarwady,Pathein,Thabaung,Ma Yan Kyin,17.2100,94.6614,1,Democratic Voice of Burma,National,"On 8 March 2025, in Ma Yan Kyin village (Thabaung township, Pathein district, Ayeyarwady region), a mine exploded and severely injured a 60-year-old man when he stepped on the mine planted by the Myanmar military while he was going to collect wood. He lost both of his legs and was sent to Pathein Hospital.",0,,1742316177
MMR89637,2025-03-08,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,People's Defense Force - Waw,People's Defense Force - Kawa,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-East,Bago,Waw,Nyaung Khar Shey,17.4558,96.8355,2,Khit Thit Media; Mizzima,National,"On 8 March 2025, near Nyaung Khar Shey village (Waw township, Bago district, Bago-East region), the combined force of the People's Defense Force - Waw (PaKaPha) and the People's Defense Force - Kawa (PaKaPha) attacked a checkpoint of the Myanmar military on Yangon-Mawlamyine road using 107mm rockets at around 3:00 am. Casualties unknown.",0,,1742328015
MMR89638,2025-03-08,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Bago-East,Taungoo,Kyaukkyi,Kyaukkyi,18.3264,96.7695,2,BBC News; Khit Thit Media; Radio Free Asia; Shwe Phee Myay News Agency,National-Regional,"On 8 March 2025, Kyaukkyi township (Taungoo district, Bago-East region), the Myanmar military conducted airstrikes in Kyauk Kyi Pauk and Ma Gyi Taw villages at around noon. About 10 houses were destroyed. There were no casualties.",0,,1742328015
MMR89644,2025-03-08,2025,1,Political violence,Explosions/Remote violence,Remote explosive/landmine/IED,Black Dragon GBK PDF,,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-West,Thayarwady,Gyobingauk,Yone Chaung,18.3278,95.7831,2,Khit Thit Media; Myanmar Pressphoto Agency; Shwe Phee Myay News Agency,National,"On 8 March 2025, near Yone Chaung village (Gyobingauk township, Thayarwady district, Bago-West region), the Black Dragon GBK PDF attacked a column of about 50 Myanmar military troops using mines on U Yin Gyi-Yone Chaung road at around 5:00 am. 3 military troops were killed and 7 others were injured during the mine attack.",3,,1742328015
MMR89647,2025-03-08,2025,1,Political violence,Battles,Armed clash,People's Defense Force - Pyay District,,Political militia,Police Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-West,Pyay,Paungde,Kone Thar,18.5864,95.5678,2,Khit Thit Media,National,"On 8 March 2025, near Kone Thar village (Paungde township, Pyay district, Bago-West region), the People's Defense Force - Pyay District Battalion-3601, Company-5 attacked a Police Corporal travelling by a motorcycle using small weapons. The Police Corporal escaped the attack. The resistant force seized the motorcycle, 3 grenades and 6 bullets.",0,,1742328015
MMR89652,2025-03-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),,Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Magway,Magway,Magway,Magway,20.1496,94.9325,3,Myanmar Labour News,National,"On 8 March 2025, in Magway region (coded as Magway), locals held a protest against the Myanmar military coup holding banners, saying 'ILO implement Article 33 on Myanmar Now 2025' and 'Recognize NUG's Tripartite Delegations on 113rd ILC'.",0,crowd size=no report,1742328015
MMR89653,2025-03-08,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Bago-East,Bago,Kyauktaga,Taung Khin,18.1143,96.6790,1,Karen Information Center News; Myanmar Pressphoto Agency,National,"On 8 March 2025, in Taung Khin village (Kyauktaga township, Bago district, Bago-East region), the Myanmar military (IB-264) fired 2 120mm heavy weapons at the village. A monastery was destroyed. There were no casualties.",0,,1742328015
MMR89663,2025-03-08,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Bago-West,Thayarwady,Okpho,Kyet Su Taw,18.1251,95.6570,1,Khit Thit Media,National,"On 8 March 2025, in Kyet Su Taw village (Okpho township, Thayarwady district, Bago-West region), the Myanmar military abducted 6 men as porters.",0,,1742328015
MMR89699,2025-03-08,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),Health Workers (Myanmar),Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Bago-East,Taungoo,Htantabin,Htantabin,18.7432,96.5381,2,Democratic Voice of Burma; Karen Information Center News; Mizzima; Radio Free Asia,National-Regional,"On 8 March 2025, in Htantabin township (Taungoo district, Bago-East region), the Myanmar military conducted airstrikes. A medical officer was killed while another medical officer got injured. The injured medical officer later died from injuries two days after. Total fatalities coded as 2.",2,,1742328015
MMR89738,2025-03-08,2025,1,Strategic developments,Strategic developments,Change to group/activity,Military Forces of Myanmar (2021-) Border Guard Force,,State forces,People's Defense Force - Pakokku District,,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Magway,Pakokku,Yesagyo,Yesagyo,21.6335,95.2417,2,Khit Thit Media,Subnational,"Change to armed group: On 8 March 2025, in Yesagyo township (Pakokku district, Magway region), a Myanmar military soldier from IB-259, who was conscripted in Monywa town, defected to the People's Defense Force - Pakokku District.",0,,1742328016
MMR89742,2025-03-08,2025,1,Strategic developments,Strategic developments,Change to group/activity,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Ayeyarwady,Pathein,Thabaung,Ma Yan Cho,17.2681,94.8929,1,Democratic Voice of Burma,National,"Movement of forces: On 8 March 2025, in Ma Yan Cho village (Thabaung township, Pathein district, Ayeyarwady region), around 120 Myanmar military soldiers advanced and stationed near the Than Pat and Kwin Kyaung monasteries.",0,,1742328016
MMR89743,2025-03-08,2025,1,Strategic developments,Strategic developments,Arrests,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),Farmers (Myanmar),Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Ayeyarwady,Pathein,Thabaung,Ma Yan Cho,17.2681,94.8929,1,Democratic Voice of Burma,National,"On 8 March 2025, in Ma Yan Cho village (Thabaung township, Pathein district, Ayeyarwady region), the Myanmar military troops arrested four farmers who returned from the farm for allegedly having two males riding on one motorcycle and claiming they were PDF members. Locals claimed that the military could forcefully conscript them.",0,,1742328016
MMR89748,2025-03-08,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Myanmar),,Political militia,Police Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Ayeyarwady,Maubin,Nyaungdon,Nyaungdon,17.0446,95.6396,2,Democratic Voice of Burma,National,"On 8 March 2025, in Nyaungdon township (Maubin district, Ayeyarwady region), an unknown armed group attacked the Myanmar military troops stationed at the Pan Taing checkpoint at night. 2 police were injured.",0,,1742328016
MMR89761,2025-03-08,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,ULA/AA: United League of Arakan/Arakan Army,Unidentified Anti-Coup Armed Group,Rebel group,State forces-Rebel group,,104,Southeast Asia,Myanmar,Ayeyarwady,Pathein,Thabaung,Thabaung,17.0473,94.8058,2,Development Media Group; Narinjara News,National,"On 8 March 2025, in Thabaung township (Pathein district, Ayeyarwady region), fighting continued between the advancing Myanmar military troops and the combined troops of the Arakan Army (ULA/AA) and allies in Sin Ka Ni Khone and Kwin Ka Lay villages in the morning for the second day. During the armed clash, the military conducted airstrikes and dropped bombs with fighter jets and paramotors. Casualties unknown.",0,,1742328016
MMR89762,2025-03-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),Women (Myanmar),Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Tanintharyi,Dawei,Launglon,Launglon,13.9755,98.1204,2,Khit Thit Media,Subnational,"On 8 March 2025, in Launglon township (Dawei district, Tanintharyi region), protestors from the 'Hnin Si Yaung' Women's Union held a protest against the Myanmar military coup and to commemorate the International Women's Day with the slogan 'Revolutionary roses will fight all forms of oppression'.",0,crowd size=no report,1742328016
MMR89767,2025-03-08,2025,1,Political violence,Battles,Armed clash,Dawei Kha Yaing Tat Paung Su: Dawei District Joint Forces,DDT: Dawei Defense Team; Nway Oo Guerrilla Force; SRF: Student Revolution Force,Political militia,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Tanintharyi,Dawei,Launglon,Launglon,13.9755,98.1204,1,Khit Thit Media; Radio Free Asia,Subnational-Regional,"On 8 March 2025, in Launglon town (Launglon township, Dawei district, Tanintharyi region), the combined troops of the Dawei District Joint Forces, the Nway Oo Guerrilla Force, the Student Revolution Force and the Dawei Defense Team attacked the Myanmar military and police troops stationed at the police station, the general administration department office and the military affairs security force office around 6 am to 12 pm. During the armed clash, the military fired heavy weapons from the navy and Dawei town toward Launglon town and nearby villages and locals were forced to flee. At least 10 military soldiers were killed and many were injured.",10,,1742328016
MMR89779,2025-03-08,2025,1,Political violence,Violence against civilians,Abduction/forced disappearance,PSLF/TNLA: Palaung State Liberation Front/Ta'ang National Liberation Army,,Rebel group,Civilians (Myanmar),,Civilians,Rebel group-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Shan-North,Kyaukme,Kyaukme,Kyaukme,22.5392,97.0343,1,Shwe Phee Myay News Agency,Subnational,"On 8 March 2025, in Kyaukme town (Kyaukme township, Kyaukme district, Shan-North state), the Ta'ang National Liberation Army (PSLF/TNLA) detained four men who were allegedly drug dealers along with narcotics worth approximately 150 million kyats on the Kyaukme - Mogoke road.",0,,1742328016
MMR89781,2025-03-08,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Unidentified Armed Group (Myanmar),,Political militia,Civilians (Myanmar),,Civilians,Political militia-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Shan-North,Kyaukme,Nawnghkio,Nar Kyawng Hkam,22.2346,96.6938,1,Shwe Phee Myay News Agency,Subnational,"On 8 March 2025, in Nar Kyawng Hkam village (Nawnghkio township, Kyaukme district, Shan-North state), an unknown armed group fired heavy weapons four times which fell and exploded into the village and injured a child around 7 pm.",0,,1742328016
MMR89804,2025-03-08,2025,1,Political violence,Explosions/Remote violence,Remote explosive/landmine/IED,Unidentified Armed Group (Myanmar),,Political militia,Civilians (Myanmar),,Civilians,Political militia-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Shan-North,Kyaukme,Hsipaw,Ton Hsint,22.6330,97.3028,1,Shwe Phee Myay News Agency,Subnational,"On 8 March 2025, in Ton Hsint village (Hsipaw township, Kyaukme district, Shan-North state), a mine exploded and killed a 56-year-old man when he stepped on the mine planted by an unknown armed group while he was going to a farm.",1,,1742328016
MMR89830,2025-03-08,2025,1,Strategic developments,Strategic developments,Arrests,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),State forces,Civilians (Myanmar),Refugees/IDPs (Myanmar),Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Ayeyarwady,Pathein,Thabaung,Ma Yan Cho,17.2681,94.8929,2,Democratic Voice of Burma; Radio Free Asia,National-Regional,"On 8 March 2025, near Ma Yan Cho village of Thabaung township (Pathein district, Ayeyarwady region), the Myanmar military and police arrested IDPs and motorcycle taxi drivers who were transporting IDPs along a jungle route from Thabaung Township to Gwa Township. Locals claimed they were arrested on accusations of being associated with the Arakan Army. DVB reported that 14 IDPs and 4 motorcycle taxi drivers were arrested separately on 8 March and 11 March (coded separately) and detained at the Yegyi Myoma police station. Another source, Narinjara News, reported that 11 IDPs and 4 motorcycle taxi drivers were detained, while one IDP managed to escape.",0,,1742328016
MMR89870,2025-03-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),,Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Sagaing,Yinmarbin,Yinmarbin,Yae Kyi Pin,22.1375,95.0188,1,Khit Thit Media,Subnational,"On 8 March 2025, in Yae Kyi Pin village (Yinmarbin township, Yinmarbin district, Sagaing region), protesters from the 'Aung Lan Hlwint Myi Shwe Yae Kyi' Strike held a protest against the Myanmar military coup, by holding a banner that said, 'ILO Implement Article 33 On Myanmar Now 2025.'",0,crowd size=no report,1742328016
MMR89871,2025-03-08,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Myanmar),,Protesters,,,,Protesters only,,104,Southeast Asia,Myanmar,Sagaing,Yinmarbin,Yinmarbin,Yinmarbin,22.0831,94.9021,2,Khit Thit Media,Subnational,"On 8 March 2025, in Yinmarbin township (Yinmarbin district, Sagaing region), protestors from the 'Aung Lan Hlwint Myi Daung Thway Ni' Strike, the 'Kal Tin Shin Ma Shar Doh Kyay Ywar' Strike, and protesters from the 'Never Turn Back Revolution' Strike held separate protests against the Myanmar military coup.",0,crowd size=no report,1742328016
