event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MEX102345,2025-03-23,2025,1,Political violence,Battles,Armed clash,Unidentified Gang (Mexico),,Political militia,Unidentified Gang (Mexico),,Political militia,Political militia-Political militia,,484,North America,Mexico,Quintana Roo,Benito Juarez,,Cancun,21.1614,-86.8248,1,La Verdad,National,"On 23 March 2025, in Cancun, Quintana Roo, two men shot and killed three men suspected to be drug dealers in Fraccionamiento Villas Otoch Paraiso. The attack responded to disputes between unspecified drug-dealing groups, as the victims intended to take over houses to establish drug-selling points. The perpetrators were arrested. 3 fatalities.",3,,1744679469
MEX101852,2025-03-23,2025,1,Strategic developments,Strategic developments,Disrupted weapons use,Police Forces of Mexico (2018-),,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Nuevo Leon,Monterrey,,Monterrey,25.6647,-100.3110,1,El Norte; El Proceso,Subnational-National,"Defusal: On 23 March 2025, in Monterrey, Nuevo Leon, the authorities defused an explosive device in a restaurant of 'El Pollo Loco' chain in the intersection of Mexico and Pablo Livas avenues. This event is linked to Molotov cocktails attacks against the same chain in Nuevo Leon (coded separately) which, according to authorities, are not linked to extortion. One of the suspected motives is a conflict with the owners and founders of the restaurant chain, who are originally from Sinaloa. One of the perpetrators of the attacks was arrested in Monterrey around 17 April 2025.",0,,1745359736
MEX103427,2025-03-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) Ministerial Federal Police; Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) State Police,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Mazatlan,,Mazatlan,23.2003,-106.4222,1,El Sol de Sinaloa; Riodoce,Subnational,"Property destruction: On 23 March 2025, in Mazatlan, Sinaloa, army, navy, National Guard and state police officers, together with agents of the State and Federal Attorney Generals' offices, dismantled 14 cameras that had been illegally installed suspectedly by armed groups in colonias Centro, Adolfo Lopez Mateos, Leopoldo Sanchez Celis, Villa Verde and Montuosa. An alternative version indicated that the authorities dismantled 21 cameras in colonias Sanchez Celis, Venadillo, Casa Redonda, Estero del Infiernillo, Castillo, Santa Fe and Ruben Jaramillo.",0,,1746490623
MEX103437,2025-03-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Police Forces of Mexico (2018-),,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Escuinapa,,Escuinapa de Hidalgo,22.8317,-105.7789,1,El Sol de Sinaloa,Subnational,"Property destruction: On 23 March 2025, in Escuinapa de Hidalgo, Sinaloa, the authorities dismantled 8 security cameras that had been illegally installed suspectedly by armed groups.",0,,1746490623
MEX101902,2025-03-23,2025,2,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,El Sol de Sinaloa,Subnational,"Around 23 March 2025 (as reported), in Culiacan Rosales, Sinaloa, a man was killed and the body was found wrapped in a blanket on the road to San Pedro. 1 fatality.",1,,1747779265
MEX102853,2025-03-23,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Los Mayitos Gang,,Political militia,Military Forces of Mexico (2018-),,State forces,State forces-Political militia,,484,North America,Mexico,Sinaloa,Culiacan,,Carrizalejo,24.8104,-107.2887,1,El Norte; Metro Toluca,National,"On 23 March 2025, in Carrizalejo, Sinaloa, members of the Los Mayos Gang attacked military officers using drones. The attack was set in retaliation for a previous drug seizure. One of the leaders was later arrested around 15 April. Casualties unknown.",0,,1747779265
MEX103436,2025-03-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Police Forces of Mexico (2018-),,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Culiacan,,Culiacan Rosales,24.8088,-107.3940,1,El Sol de Sinaloa,Subnational,"Property destruction: On 23 March 2025, in Culiacan Rosales, Sinaloa, the authorities dismantled 40 security cameras that had been illegally installed suspectedly by armed groups.",0,,1747779265
MEX101894,2025-03-22,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),,State forces,Los Chapitos Gang,Los Mayitos Gang,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Cosala,,Palmillas,24.3748,-106.8659,2,La Jornada; Milenio,National,"Property destruction: On 22 March 2025, in the municipality of Cosala (coded to Palmillas), Sinaloa, military officers, dismantled two narco laboratories for the manufacture of drugs from Los Chapitos and Los Mayitos Gang in Palmillas and San Jose de las Bocas. This event was replicated in other locations of the state (coded separately).",0,,1743457577
MEX101680,2025-03-22,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Baja California,Tijuana,,Tijuana,32.5325,-117.0190,1,AFN - Tijuana; Zeta Tijuana,Subnational,"On 22 March 2025, in Tijuana, Baja California, an unknown number of armed individuals shot and killed a man and injured another two in colonia El Florido. According to one of the injured, the three were in the street drinking alcoholic beverages when they were shot from a vehicle (drive-by). 1 fatality, 2 injured.",1,,1743467555
MEX101681,2025-03-22,2025,1,Demonstrations,Protests,Protest with intervention,Protesters (Mexico),,Protesters,Police Forces of Mexico (2018-) State Police,,State forces,State forces-Protesters,,484,North America,Mexico,Baja California,Tijuana,,Tijuana,32.5325,-117.0190,1,AFN - Tijuana,Subnational,"On 22 March 2025, in Tijuana, Baja California, during a police operation to dismantle a camp that was set up in the Benito Juarez Park five years ago to protest against the decision of former Governor Jaime Bonilla Valdez to donate the old Government Center to the Autonomous University of Baja California (UABC), state police arrested an unknown number of demonstrators who did not want to leave peacefully. There were about ten protesters during the police intervention.",0,crowd size=10,1743467555
MEX101701,2025-03-22,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Chihuahua,Chihuahua,,Chihuahua,28.6368,-106.0763,1,Milenio; Tiempo,Subnational-National,"On 22 March 2025, in Chihuahua, Chihuahua, according to witnesses, at least a man was shot and killed by unidentified armed individuals during a discussion in colonia Ampliacion Nuevo Triunfo. Some sources said there were two fatalities. The place was known for clandestine cockfights. Another seven people were also injured. At least 1 fatality.",1,,1743467555
MEX101721,2025-03-22,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Ciudad de Mexico,Iztapalapa,,Ciudad de Mexico - Iztapalapa,19.3590,-99.0926,1,Milenio,National,"On 22 March 2025, in Ciudad de Mexico - Iztapalapa, according to witnesses, two armed men on a motorcycle shot and killed three men outside a house in colonia San Lorenzo Tezonco (drive-by). 3 fatalities.",3,,1743467555
MEX101734,2025-03-22,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Colima,Manzanillo,,Manzanillo,19.0532,-104.3164,1,Milenio,National,"On 22 March 2025, in Manzanillo, Colima, armed individuals shot and killed a man during a football game in colonia Santiago. One man and a woman were also injured. 1 fatality, 2 injured.",1,,1743467555
MEX101741,2025-03-22,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Guanajuato,Irapuato,,Irapuato,20.6728,-101.3481,1,Zona Franca,Subnational,"On 22 March 2025, in Irapuato, Guanajuato, around 30 family and friends of two women who are missing held a demonstration outside Region B of the State Attorney General's Office (FGE) to demand an expedited investigation into their search.",0,crowd size=around 30,1743467555
MEX101744,2025-03-22,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Guanajuato,Leon,,Leon de los Aldama,21.1220,-101.6832,1,Milenio,National,"On 22 March 2025, in Leon de los Aldama, Guanajuato, football fans of the local team gathered and displayed banners at various locations around the city to express their dissatisfaction with FIFA's decision to remove Club Leon from the Club World Cup.",0,crowd size=no report,1743467555
MEX101752,2025-03-22,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),Taxi/Bus Drivers (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guerrero,Acapulco de Juarez,,Acapulco de Juarez,16.8619,-99.8866,1,El Sol de Acapulco,Subnational,"On 22 March 2025, in Acapulco de Juarez, Guerrero, armed men intercepted a taxi driver and shot at the taxi (drive-by) in colonia Cuauhtemoc. The passenger who was a woman was killed. The driver was injured. 1 fatality, 1 injured.",1,,1743467556
MEX101753,2025-03-22,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Evangelical Christian Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Guerrero,Acapulco de Juarez,,Acapulco de Juarez,16.8619,-99.8866,1,El Sol de Acapulco,Subnational,"On 22 March 2025, in Acapulco de Juarez, Guerrero, more than a thousand evangelical Christians marched along Costera Miguel Aleman to demand peace as part of the 'United in Jesus Christ Acapulco Parade'.",0,crowd size=more than a thousand,1743467556
MEX101778,2025-03-22,2025,2,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),Labor Group (Mexico),Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Guerrero,Tecpan de Galeana,,Tecpan de Galeana,17.2226,-100.6324,1,Metro Mx; Reforma,National,"Around 22 March 2025 (between 22 - 23 March), in Tecpan de Galeana, Guerrero, four men were killed and their bodies were found inside plastic bags on Zihuatanejo-La Union federal road. Three of the victims were vendors from Ecatepec, Mexico, who disappeared on 22 March 2025 when they were selling mattresses and furniture in a van in Tecpan de Galeana. The bodies were found on 23 March 2025. Three men who initiated a search for the vendors were later killed by gang members near Lagunillas (coded separately). 4 fatalities.",4,,1743467556
MEX101797,2025-03-22,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Mexico),,Political militia,Unidentified Armed Group (Mexico),,Political militia,Political militia-Political militia,,484,North America,Mexico,Jalisco,La Barca,,La Barca,20.2860,-102.5459,2,La Voz de Michoacan,National,"On 22 March 2025, around La Barca, Jalisco, there was an armed clash between armed individuals on the Ocotlan-La Barca highway. Casualties unknown.",0,,1743467556
MEX101822,2025-03-22,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Michoacan de Ocampo,Morelia,,Morelia,19.7034,-101.1920,1,La Jornada; La Voz de Michoacan,Subnational-National,"On 22 March 2025, in Morelia, Michoacan, armed individuals on a motorcycle shot in a drive-by at individuals in a vehicle on Avenida Quinceo in colonia Cruz del Barreno. Three people were killed. The perpetrators were arrested after they clashed with the authorities on 27 March 2025 (coded separately). 3 fatalities.",3,,1743467556
MEX101837,2025-03-22,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Mexico),,Political militia,Unidentified Armed Group (Mexico),,Political militia,Political militia-Political militia,,484,North America,Mexico,Nuevo Leon,Allende,,Ciudad de Allende,25.2869,-100.0083,1,Milenio,National,"On 22 March 2025, in Ciudad de Allende, Nuevo Leon, there was an armed clash between armed individuals. One person was killed. It is suspected that the clash started near the Secretariat of Public Security and that the armed men fled along the National Highway towards Santiago and seized a couple of vehicles that were in a car lot. 1 fatality.",1,,1743467556
